  20.90560528	0.95220401	0.54266706	0.00130536	
23.11930280	0.85882788	0.46669978	-1.16348340	
31.72778717	0.95238095	0.00007112	-1.17035025	
17.87688508	0.76211471	0.22218558	-1.26288571	
20.76312078	0.76976657	0.57665747	-1.32861524	
26.98253370	0.64268300	0.61256611	-1.63515233	
22.08167236	0.78918949	0.65483173	-1.81719975	
30.68231787	0.83742652	0.48690035	-1.87265141	
23.99969620	0.95238095	0.55536926	-1.92018403	
26.57921912	0.93743257	0.21228430	-2.11182138	
30.51438552	0.74636935	0.49685364	-2.40062056	
20.04759054	0.95238095	0.69915910	-2.73159888	
18.14160037	0.73070308	0.86126279	-3.02989886	
25.62445343	0.95174168	1.43932599	-3.17768928	
15.01149685	0.95238095	0.00084331	-3.34540973	
13.24543324	0.95238095	0.00257343	-3.91586962	
15.65310302	0.95238095	0.00367660	-3.93430520	
20.19951757	0.89247134	1.38363560	-4.15785373	
18.90792540	0.95238095	0.00163380	-4.25767872	
20.99619469	0.95238095	0.42717254	-4.40920559	
23.54681154	0.95238095	0.13367262	-4.42563519	
18.02094083	0.95238095	0.12548166	-4.73864903	
15.57990875	0.80475041	0.50823432	-4.76679240	
15.48644659	0.95238095	0.00288277	-4.78111508	
18.53432119	0.95238095	0.08356891	-4.94332548	
18.65969756	0.80533438	0.34973911	-5.08077147	
29.24741959	0.95237114	0.24468094	-5.52894477	
19.28867929	0.95238095	0.23173146	-5.63552950	
31.78511553	0.92775791	2.46473372	-5.65132383	
24.68962586	0.69112547	0.16032100	-5.73717991	
16.87956121	0.89654005	0.89840094	-5.76597032	
22.60296755	0.92655082	0.01805088	-5.86938082	
12.24663348	0.95238095	0.00133698	-6.10409285	
29.75344094	0.95238095	0.61106068	-6.23374858	
17.77034257	0.95238095	0.76330935	-6.40380868	
16.60890375	0.92473612	0.04404972	-6.49519218	
22.13030327	0.94552263	1.32167957	-6.52282376	
24.37801624	0.80485037	1.64490792	-6.65780461	
12.69226229	0.95238095	0.00172589	-6.74870453	
24.86432377	0.78717174	0.35357998	-6.84600556	
19.55553924	0.95238095	0.00380707	-6.90359390	
26.05630717	0.95238095	0.41634330	-6.97678425	
22.18143204	0.95238095	0.16605539	-6.99197230	
21.93426410	0.95238095	0.00027760	-7.04742442	
10.97948814	0.95221673	0.00725857	-7.05697546	
17.21299608	0.95238095	0.00003286	-7.13571804	
17.98051354	0.95238095	0.00402641	-7.45782422	
25.48542533	0.94033822	0.26568802	-7.59531344	
31.22571325	0.95238095	0.01435652	-7.95155419	
24.11196899	0.95238095	0.60960303	-7.97802298	
28.19524553	0.83269087	1.08183213	-8.02025606	
21.24198728	0.95238095	0.18826495	-8.05413786	
9.09780753	0.95238095	0.16134044	-8.05520484	
10.04493164	0.95238095	0.04089006	-8.10317917	
10.42627257	0.95238095	0.00174623	-8.15768491	
18.77617895	0.95238095	0.59124606	-8.19077005	
16.30273316	0.67832670	0.12312041	-8.29862133	
10.91245868	0.95238095	0.73864465	-8.30939233	
13.36012811	0.95238095	0.00330093	-8.31762384	
14.43398550	0.95238095	0.00517851	-8.33712179	
23.03485382	0.95144249	0.25899679	-8.34570101	
21.65302337	0.77962169	0.00424077	-8.36883806	
19.00953311	0.95238095	0.01435548	-8.40347659	
14.24492122	0.95238095	1.23825653	-8.43081800	
9.48088955	0.95238095	0.51697746	-8.44420845	
19.50396887	0.85061475	1.96123219	-8.48681749	
27.12979819	0.91589366	0.31493078	-8.49218712	
22.25673437	0.95238095	1.08070853	-8.50691775	
8.59354386	0.95238095	0.00100355	-8.52607485	
11.66692430	0.95238095	0.02929190	-8.64288117	
16.84837666	0.94746408	0.00729632	-8.71467132	
18.91223422	0.95238095	0.00027073	-8.80616956	
16.15724655	0.95238095	0.00593825	-8.82484935	
14.45789746	0.95238095	0.00139501	-8.82677762	
27.82627498	0.95238095	0.50222047	-8.87918840	
28.36659397	0.93125295	1.97049260	-8.94336565	
15.14676530	0.95238095	0.00383033	-8.95136839	
28.39375800	0.82763647	0.99756223	-8.97319989	
21.94486774	0.93835719	0.03331009	-8.99333932	
15.61167847	0.95225111	0.49315410	-9.04192493	
11.23523130	0.95238095	0.00090760	-9.04297690	
27.47796857	0.80969070	1.90639620	-9.04637322	
12.37915611	0.94809401	1.67175458	-9.06995874	
19.02008929	0.95238095	0.19833147	-9.16213583	
25.16139895	0.95238095	0.29511882	-9.32971182	
20.16000241	0.95238095	0.38728588	-9.35771812	
21.40881389	0.95238095	0.00000167	-9.36070342	
14.18871028	0.75380382	0.60022348	-9.36398573	
23.38369722	0.73712806	0.85767319	-9.39747776	
15.14302203	0.95238095	0.11143330	-9.41516079	
23.61185145	0.93353185	1.14590656	-9.43352523	
11.07077186	0.80646017	0.04969251	-9.45675146	
9.69142717	0.95058501	0.00727679	-9.48580216	
25.53400722	0.95238095	0.26331181	-9.49032616	
9.41498713	0.95238095	0.00217462	-9.53413303	
19.61128649	0.95238095	0.13079686	-9.59566262	
9.27389550	0.93888801	0.01596412	-9.61403210	
13.01714352	0.95238095	0.00083767	-9.62247490	
15.36612167	0.95238095	1.86529696	-9.63317624	
15.70119633	0.95238095	0.00056244	-9.71334067	
