  20.90560528	0.95220401	0.54266706	0.00130536	
26.98253370	0.64268300	0.61256611	-1.63515233	
30.68231787	0.83742652	0.48690035	-1.87265141	
30.51438552	0.74636935	0.49685364	-2.40062056	
18.90792540	0.95238095	0.00163380	-4.25767872	
20.99619469	0.95238095	0.42717254	-4.40920559	
18.65969756	0.80533438	0.34973911	-5.08077147	
19.28867929	0.95238095	0.23173146	-5.63552950	
16.87956121	0.89654005	0.89840094	-5.76597032	
22.60296755	0.92655082	0.01805088	-5.86938082	
26.05630717	0.95238095	0.41634330	-6.97678425	
22.18143204	0.95238095	0.16605539	-6.99197230	
17.21299608	0.95238095	0.00003286	-7.13571804	
25.48542533	0.94033822	0.26568802	-7.59531344	
31.22571325	0.95238095	0.01435652	-7.95155419	
24.11196899	0.95238095	0.60960303	-7.97802298	
21.24198728	0.95238095	0.18826495	-8.05413786	
10.04493164	0.95238095	0.04089006	-8.10317917	
10.42627257	0.95238095	0.00174623	-8.15768491	
23.03485382	0.95144249	0.25899679	-8.34570101	
21.65302337	0.77962169	0.00424077	-8.36883806	
14.24492122	0.95238095	1.23825653	-8.43081800	
9.48088955	0.95238095	0.51697746	-8.44420845	
19.50396887	0.85061475	1.96123219	-8.48681749	
27.12979819	0.91589366	0.31493078	-8.49218712	
16.84837666	0.94746408	0.00729632	-8.71467132	
18.91223422	0.95238095	0.00027073	-8.80616956	
16.15724655	0.95238095	0.00593825	-8.82484935	
28.39375800	0.82763647	0.99756223	-8.97319989	
11.23523130	0.95238095	0.00090760	-9.04297690	
19.02008929	0.95238095	0.19833147	-9.16213583	
25.16139895	0.95238095	0.29511882	-9.32971182	
20.16000241	0.95238095	0.38728588	-9.35771812	
21.40881389	0.95238095	0.00000167	-9.36070342	
15.14302203	0.95238095	0.11143330	-9.41516079	
11.07077186	0.80646017	0.04969251	-9.45675146	
9.69142717	0.95058501	0.00727679	-9.48580216	
25.53400722	0.95238095	0.26331181	-9.49032616	
19.61128649	0.95238095	0.13079686	-9.59566262	
9.27389550	0.93888801	0.01596412	-9.61403210	
26.37740217	0.90708638	1.81053127	-9.83781384	
26.15541488	0.90391973	2.33166159	-9.87181151	
9.02424402	0.91302909	0.00447194	-9.89596940	
21.93709157	0.95238095	0.42333149	-9.90398695	
26.19782062	0.79117731	1.45504582	-9.91533968	
9.38329848	0.95041372	0.00106731	-9.99423118	
15.35863806	0.95153982	0.99744027	-10.02142819	
18.50751043	0.95238095	0.19296544	-10.03086156	
11.31506914	0.70441045	0.04519321	-10.05375357	
14.38000997	0.89300540	0.98582112	-10.13297261	
10.32438902	0.85034476	0.05320916	-10.15589087	
11.54304554	0.59895295	0.18073339	-10.20039923	
21.93938119	0.95238095	0.34849728	-10.23293757	
8.65858738	0.95238095	0.00768760	-10.39048723	
8.61496233	0.95238095	0.00593129	-10.44881906	
10.08616475	0.95238095	0.00009964	-10.46297606	
10.05316578	0.92830952	0.00005019	-10.47368265	
11.51222897	0.57372420	0.13508854	-10.50328425	
7.53589641	0.93900953	0.00059279	-10.54130654	
19.38606787	0.92500960	0.00038754	-10.65092529	
9.86371763	0.95223886	0.00234800	-10.66737663	
9.93865358	0.91911509	0.00551711	-10.68896808	
12.92235857	0.94355418	1.06542625	-10.69693770	
8.70076266	0.93448835	0.01768482	-10.72871653	
11.48033035	0.92000022	0.10994032	-10.73668581	
12.72919069	0.62812210	0.10411170	-10.77284242	
25.18869953	0.95238095	0.71451111	-10.81943039	
10.79852339	0.94986607	0.00483123	-10.82673710	
9.75490317	0.95070416	0.00355505	-10.85363467	
9.75013964	0.93305248	0.01004248	-10.85676084	
9.83230545	0.92885473	0.00682738	-10.86059971	
14.90505274	0.95238095	0.00034825	-10.86101686	
9.73574100	0.94151716	0.00117573	-10.86887714	
9.84226661	0.90670109	0.01832387	-10.91287457	
9.81926227	0.94775765	0.00369757	-10.93977158	
8.63989513	0.95238095	0.00268781	-10.94742679	
13.99234913	0.95088967	0.22790219	-11.02800459	
15.51822688	0.95238095	1.10029718	-11.07531140	
9.88235693	0.93819380	0.00130517	-11.08174008	
10.80572050	0.95238095	0.14237472	-11.08958526	
9.61714997	0.79691246	0.02212410	-11.10040444	
8.80112751	0.95238095	0.00260715	-11.17937401	
23.06691162	0.95238095	0.31372845	-11.22026013	
8.84631863	0.95238095	0.01439737	-11.27695273	
10.65392415	0.95238095	0.01837021	-11.35058922	
8.04698442	0.95175981	0.00340986	-11.35566117	
13.93120070	0.95192515	0.00522476	-11.38558794	
4.99181122	0.95238095	0.00499640	-11.39054955	
10.09514715	0.95238095	0.01454911	-11.39238309	
6.05331974	0.95238095	0.01210397	-11.39994913	
30.44680506	0.95238095	0.02389342	-11.43506318	
4.93087932	0.95238095	0.01533254	-11.44531303	
8.72937186	0.95238095	0.00553724	-11.47578068	
10.33053202	0.95238095	0.00000881	-11.49814536	
9.61235207	0.95238095	0.00037417	-11.49926092	
9.67186340	0.95238095	0.00018836	-11.50444221	
18.13916775	0.95180955	0.00053736	-11.50607502	
16.55619821	0.95238095	0.00300865	-11.51778487	
8.65076980	0.95238095	0.00728032	-11.52833910	
10.08772509	0.95238095	0.00292020	-11.53041032	
