  22.21555944	0.61805222	0.68226628	0.00944552	
21.18104519	0.63522075	0.48859293	0.00934952	
20.65369976	0.88379086	0.35721778	0.00436175	
19.64231369	0.85810013	0.67252839	0.00126404	
36.18934657	0.82944363	0.68469489	0.00450607	
19.75575768	0.89692700	0.78321410	0.00557478	
20.90560528	0.95220401	0.54266706	0.00130536	
20.44024142	0.90714961	0.80147220	0.01182701	
21.24041172	0.95238095	0.26223835	-0.12209006	
36.98765721	0.80837311	0.21356724	-0.15125337	
20.84724151	0.76012767	0.65007665	-0.23710344	
20.30764437	0.84074624	0.30285088	-0.28099208	
18.75233841	0.78045932	0.24034813	-0.38464121	
22.91739354	0.78648637	1.05962659	-0.62554393	
22.37025669	0.78575150	0.62578193	-0.63472103	
21.74371248	0.80098102	1.02348388	-0.63833987	
22.27370625	0.78406255	0.30873410	-0.68688107	
20.53696055	0.93236148	1.17522478	-1.11438688	
22.54920579	0.86483075	0.11151048	-1.14204169	
18.96807152	0.79355956	0.20314531	-1.14741841	
23.11930280	0.85882788	0.46669978	-1.16348340	
31.72778717	0.95238095	0.00007112	-1.17035025	
22.19963785	0.95211676	0.77922009	-1.20509316	
17.87688508	0.76211471	0.22218558	-1.26288571	
28.53254281	0.73645765	0.48938896	-1.29860677	
20.76312078	0.76976657	0.57665747	-1.32861524	
21.77677293	0.76092600	0.76005027	-1.42516911	
21.92080258	0.87891926	0.61683601	-1.45733758	
22.65153052	0.75834891	0.96701788	-1.58898259	
36.09080584	0.71385399	0.90023279	-1.61170777	
26.98253370	0.64268300	0.61256611	-1.63515233	
19.84789176	0.71133097	0.32517155	-1.64436924	
22.08167236	0.78918949	0.65483173	-1.81719975	
30.68231787	0.83742652	0.48690035	-1.87265141	
19.58243349	0.94075032	0.00050200	-1.91375627	
23.99969620	0.95238095	0.55536926	-1.92018403	
23.08205681	0.72014904	0.39101273	-2.04712862	
26.57921912	0.93743257	0.21228430	-2.11182138	
19.88166486	0.81012403	1.06633306	-2.12671441	
23.98844535	0.80070715	0.73803448	-2.20959774	
20.15057024	0.95238095	0.59226038	-2.24552020	
21.00627401	0.89116493	0.06022739	-2.25812985	
20.53702762	0.95186796	1.10101622	-2.34938665	
38.80662182	0.73793766	0.04049276	-2.35797398	
30.51438552	0.74636935	0.49685364	-2.40062056	
19.85377941	0.88860634	0.14461608	-2.65185578	
20.04759054	0.95238095	0.69915910	-2.73159888	
29.20640023	0.69102919	1.30604161	-2.78742590	
16.57972417	0.95225361	0.00326873	-2.90470423	
23.76316953	0.95238095	0.94731885	-3.00965911	
29.16574265	0.95238095	0.98716004	-3.01526096	
18.14160037	0.73070308	0.86126279	-3.02989886	
22.91923649	0.95216588	0.05218938	-3.04985367	
25.62445343	0.95174168	1.43932599	-3.17768928	
22.01768313	0.94112133	0.00002144	-3.21991772	
15.01149685	0.95238095	0.00084331	-3.34540973	
17.37130912	0.75110352	0.33288751	-3.72189671	
13.24543324	0.95238095	0.00257343	-3.91586962	
15.65310302	0.95238095	0.00367660	-3.93430520	
16.36670817	0.95238095	0.00430367	-4.08538044	
20.19951757	0.89247134	1.38363560	-4.15785373	
21.85653371	0.92646262	1.63815711	-4.24199314	
18.90792540	0.95238095	0.00163380	-4.25767872	
17.01570097	0.95238095	0.72906515	-4.25967908	
18.07707332	0.94690433	0.00679128	-4.35908977	
19.79214441	0.95238095	0.00024402	-4.37546850	
20.99619469	0.95238095	0.42717254	-4.40920559	
25.44362463	0.79486909	1.76550642	-4.42312080	
23.54681154	0.95238095	0.13367262	-4.42563519	
12.82899977	0.95238095	0.00231798	-4.45514308	
20.90143098	0.95238095	0.00336036	-4.45763494	
27.53822580	0.95238095	0.35135644	-4.49319652	
19.16492932	0.91833942	0.00149901	-4.51193180	
34.34164284	0.91766163	0.21589994	-4.54611505	
16.89375728	0.95238095	0.13645212	-4.56526555	
28.08403722	0.90413233	1.81464967	-4.56549770	
16.96893830	0.71680803	0.58275992	-4.58462413	
17.55872299	0.71982134	1.28754263	-4.60682565	
19.49770029	0.95205777	0.92551294	-4.62130561	
16.53131322	0.76785071	0.50512734	-4.66993885	
15.01829095	0.95238095	0.00692189	-4.71396243	
18.94715782	0.75307410	0.05945262	-4.72920497	
23.04777862	0.75324400	0.41733746	-4.73065728	
21.11607110	0.95238095	0.00709671	-4.73394668	
18.02094083	0.95238095	0.12548166	-4.73864903	
19.68894213	0.80434943	1.86919476	-4.76363593	
15.57990875	0.80475041	0.50823432	-4.76679240	
15.48644659	0.95238095	0.00288277	-4.78111508	
16.53567102	0.67476051	0.83366435	-4.80329274	
29.23803459	0.95238095	0.73642744	-4.81241486	
15.76057742	0.87346439	0.41524828	-4.83840733	
18.53432119	0.95238095	0.08356891	-4.94332548	
33.55008538	0.77743379	0.80487628	-4.95933526	
20.55379002	0.95113549	0.00348843	-4.96921201	
20.97819629	0.95206377	1.00597554	-4.98792986	
19.67029622	0.95238095	0.42096877	-4.99437499	
16.39740435	0.75126958	0.01797937	-5.05978881	
18.65969756	0.80533438	0.34973911	-5.08077147	
19.14671045	0.93987555	0.00037607	-5.11587140	
20.58578335	0.72807136	0.42132460	-5.17285732	
