  19.75575768	0.89692700	0.78321410	0.00557478	
21.18104519	0.63522075	0.48859293	0.00934952	
20.65369976	0.88379086	0.35721778	0.00436175	
20.90560528	0.95220401	0.54266706	0.00130536	
20.84724151	0.76012767	0.65007665	-0.23710344	
22.27370625	0.78406255	0.30873410	-0.68688107	
20.53696055	0.93236148	1.17522478	-1.11438688	
18.96807152	0.79355956	0.20314531	-1.14741841	
23.11930280	0.85882788	0.46669978	-1.16348340	
31.72778717	0.95238095	0.00007112	-1.17035025	
17.87688508	0.76211471	0.22218558	-1.26288571	
20.76312078	0.76976657	0.57665747	-1.32861524	
26.98253370	0.64268300	0.61256611	-1.63515233	
22.08167236	0.78918949	0.65483173	-1.81719975	
30.68231787	0.83742652	0.48690035	-1.87265141	
19.58243349	0.94075032	0.00050200	-1.91375627	
23.99969620	0.95238095	0.55536926	-1.92018403	
26.57921912	0.93743257	0.21228430	-2.11182138	
20.15057024	0.95238095	0.59226038	-2.24552020	
30.51438552	0.74636935	0.49685364	-2.40062056	
19.85377941	0.88860634	0.14461608	-2.65185578	
20.04759054	0.95238095	0.69915910	-2.73159888	
29.20640023	0.69102919	1.30604161	-2.78742590	
18.14160037	0.73070308	0.86126279	-3.02989886	
25.62445343	0.95174168	1.43932599	-3.17768928	
22.01768313	0.94112133	0.00002144	-3.21991772	
15.01149685	0.95238095	0.00084331	-3.34540973	
13.24543324	0.95238095	0.00257343	-3.91586962	
15.65310302	0.95238095	0.00367660	-3.93430520	
20.19951757	0.89247134	1.38363560	-4.15785373	
21.85653371	0.92646262	1.63815711	-4.24199314	
18.90792540	0.95238095	0.00163380	-4.25767872	
18.07707332	0.94690433	0.00679128	-4.35908977	
19.79214441	0.95238095	0.00024402	-4.37546850	
20.99619469	0.95238095	0.42717254	-4.40920559	
23.54681154	0.95238095	0.13367262	-4.42563519	
16.53131322	0.76785071	0.50512734	-4.66993885	
18.94715782	0.75307410	0.05945262	-4.72920497	
21.11607110	0.95238095	0.00709671	-4.73394668	
18.02094083	0.95238095	0.12548166	-4.73864903	
15.57990875	0.80475041	0.50823432	-4.76679240	
15.48644659	0.95238095	0.00288277	-4.78111508	
16.53567102	0.67476051	0.83366435	-4.80329274	
18.53432119	0.95238095	0.08356891	-4.94332548	
19.67029622	0.95238095	0.42096877	-4.99437499	
18.65969756	0.80533438	0.34973911	-5.08077147	
33.00079425	0.66813843	0.57026718	-5.29041014	
20.14597198	0.95238095	0.33264478	-5.46713770	
29.24741959	0.95237114	0.24468094	-5.52894477	
15.45755613	0.95165949	0.00244559	-5.56437923	
19.91972102	0.90655322	0.21839794	-5.59367026	
19.28867929	0.95238095	0.23173146	-5.63552950	
31.78511553	0.92775791	2.46473372	-5.65132383	
14.07219830	0.63533287	0.03249026	-5.70277096	
24.68962586	0.69112547	0.16032100	-5.73717991	
16.87956121	0.89654005	0.89840094	-5.76597032	
22.60296755	0.92655082	0.01805088	-5.86938082	
13.91512247	0.78582616	0.26286224	-6.10215754	
12.24663348	0.95238095	0.00133698	-6.10409285	
14.18999862	0.72877446	0.26279614	-6.11264263	
16.64303805	0.70786818	0.62338051	-6.11288567	
29.75344094	0.95238095	0.61106068	-6.23374858	
27.00935228	0.95238095	1.52712020	-6.27473222	
17.25565578	0.76562147	0.11982292	-6.30207290	
17.77034257	0.95238095	0.76330935	-6.40380868	
16.60890375	0.92473612	0.04404972	-6.49519218	
12.46369186	0.95238095	0.00153393	-6.51649931	
22.13030327	0.94552263	1.32167957	-6.52282376	
24.37801624	0.80485037	1.64490792	-6.65780461	
18.09058204	0.69810767	0.33927812	-6.73776662	
12.69226229	0.95238095	0.00172589	-6.74870453	
24.86432377	0.78717174	0.35357998	-6.84600556	
19.55553924	0.95238095	0.00380707	-6.90359390	
11.65782861	0.95238095	0.00063332	-6.90949340	
14.46819721	0.73612072	0.10507728	-6.92313265	
26.05630717	0.95238095	0.41634330	-6.97678425	
22.18143204	0.95238095	0.16605539	-6.99197230	
21.93426410	0.95238095	0.00027760	-7.04742442	
10.97948814	0.95221673	0.00725857	-7.05697546	
28.03768748	0.90758571	0.24331819	-7.06256297	
10.09589276	0.95195724	0.00825474	-7.09966475	
17.21299608	0.95238095	0.00003286	-7.13571804	
9.65932800	0.95238095	0.00657053	-7.26047079	
9.50489398	0.95238095	0.00194170	-7.29441399	
16.30609045	0.95238095	0.00143765	-7.42614255	
10.62030473	0.95238095	0.00043612	-7.43608340	
10.89294602	0.95238095	0.00000199	-7.43671070	
17.98051354	0.95238095	0.00402641	-7.45782422	
17.57714989	0.95238095	0.26972781	-7.50768734	
25.48542533	0.94033822	0.26568802	-7.59531344	
10.93271383	0.95238095	0.01508939	-7.63276610	
21.67729899	0.95238095	0.69548703	-7.70371473	
10.63120692	0.95238095	0.00289801	-7.93701374	
31.22571325	0.95238095	0.01435652	-7.95155419	
24.11196899	0.95238095	0.60960303	-7.97802298	
28.19524553	0.83269087	1.08183213	-8.02025606	
16.94513523	0.95238095	0.00943304	-8.04399370	
21.24198728	0.95238095	0.18826495	-8.05413786	
9.09780753	0.95238095	0.16134044	-8.05520484	
15.47573364	0.75224829	0.41506251	-8.06605625	
