   4.78757691	0.95238095	0.00521596	-11.84728430	
14.27346649	0.94690971	0.00501778	-11.96800489	
2.49645087	0.60622659	0.00200880	-18.17024468	
10.65271578	0.95238095	0.00016533	-18.12990457	
4.41007752	0.95197433	0.00058140	-11.86344689	
12.68536059	0.94739287	0.01086390	-11.87283536	
4.41732311	0.95238095	0.00482416	-11.88181080	
4.35907971	0.95238095	0.00207857	-11.87995042	
2.52605029	0.63198021	0.00094832	-18.33103205	
5.94797711	0.38439930	0.00026005	-16.18001222	
10.01552694	0.95005879	0.00807210	-12.06452022	
2.47493940	0.59165955	0.00412767	-18.17256142	
9.81703932	0.95238095	0.00177698	-13.83123396	
6.04249375	0.95238095	0.00393088	-16.62101605	
6.26086181	0.93368444	0.00488884	-15.37839390	
15.01259336	0.94413377	0.00481211	-11.96590339	
2.53762993	0.62942711	0.00001665	-18.33216670	
8.05275194	0.40687110	0.00074417	-16.12401772	
2.48097623	0.59499805	0.00323313	-18.17168456	
20.99205212	0.92737260	0.92671652	-18.28599201	
2.49765921	0.60027108	0.00145276	-18.16920058	
2.70952361	0.75098727	0.00537282	-18.14941771	
4.76952567	0.81338069	0.00090437	-16.81627551	
4.27630518	0.89698816	0.00140982	-11.91051935	
9.48088955	0.95238095	0.51697746	-8.44420845	
9.69142717	0.95058501	0.00727679	-9.48580216	
2.45593625	0.55890050	0.00600326	-18.31188508	
22.60391874	0.95238095	0.93775279	-13.02987288	
6.55898339	0.95238095	0.00656929	-16.80682412	
9.69162697	0.95238095	0.00136688	-11.83509799	
10.46282961	0.63689896	0.66454822	-15.51849530	
8.89055870	0.95233774	0.00540797	-13.79147207	
16.99799731	0.71288200	0.00621786	-12.53851943	
10.09514715	0.95238095	0.01454911	-11.39238309	
10.42627257	0.95238095	0.00174623	-8.15768491	
9.83978500	0.95238095	0.00411889	-12.45700340	
4.51999956	0.95238095	0.00232065	-11.86324413	
8.63705067	0.95238095	0.00190530	-11.87133316	
14.74590120	0.89671121	1.09712392	-12.61493445	
2.49215714	0.54588164	0.00077992	-18.31317688	
3.00809507	0.81489292	0.00367751	-18.44636133	
2.46528171	0.57967080	0.00201199	-18.17363669	
2.51270915	0.61936918	0.01420481	-18.32684905	
2.48562535	0.60223940	0.00134121	-18.17061774	
9.55190314	0.95238095	0.00195955	-13.21949170	
2.46016833	0.57375028	0.00220378	-18.17454237	
4.24881747	0.93649685	0.00238027	-18.87535688	
10.12030442	0.94505558	0.00439143	-11.93874663	
4.37362482	0.95238095	0.00899928	-11.87401575	
2.13577841	0.39062397	0.03280644	-16.46917401	
15.15961098	0.95238095	0.00059043	-13.14496744	
9.39175115	0.95238095	0.00190975	-12.95727532	
5.17504020	0.82353884	0.00483387	-17.45024281	
2.15454741	0.00990099	0.00233081	-18.22872774	
2.50618264	0.61804871	0.00241691	-18.16856379	
2.49725837	0.60713386	0.00327543	-18.16957874	
26.05630717	0.95238095	0.41634330	-6.97678425	
3.21925507	0.44694077	0.01195640	-18.57431465	
5.02162660	0.95238095	0.00250025	-17.06071001	
2.52186144	0.63309102	0.00336427	-18.33114070	
27.12979819	0.91589366	0.31493078	-8.49218712	
17.36195516	0.36864955	0.94925356	-13.99830624	
15.26756732	0.78919595	0.04359233	-12.45247388	
4.55990186	0.92718216	0.00644352	-12.85348856	
19.05448862	0.95238095	0.00160527	-11.68504744	
2.57292061	0.66172058	0.00020695	-18.34270446	
2.47125988	0.58311329	0.00634104	-18.31551447	
5.96948024	0.94388566	0.00301424	-18.25076329	
19.17801875	0.56772505	0.74292933	-15.46958466	
4.52448317	0.95221786	0.00658212	-11.83081859	
8.80112751	0.95238095	0.00260715	-11.17937401	
13.66954904	0.91348541	0.00508726	-18.32053093	
4.71388318	0.93841078	0.00772145	-16.45260051	
9.73574100	0.94151716	0.00117573	-10.86887714	
18.65969756	0.80533438	0.34973911	-5.08077147	
21.01866375	0.93002866	0.00536447	-11.55575577	
5.27409462	0.95238095	0.00070302	-15.80705652	
2.62453242	0.70519327	0.00835478	-18.15625424	
4.41305249	0.95238095	0.00148539	-11.86302484	
8.66880314	0.95238095	0.00806771	-11.87506464	
9.97877479	0.91792085	0.00978484	-11.62058894	
10.94151607	0.59266929	0.01499428	-18.31835219	
9.61235207	0.95238095	0.00037417	-11.49926092	
10.81765590	0.00990099	0.00187563	-18.26312292	
9.61984662	0.95224145	0.00008635	-14.13442733	
2.50188701	0.61266353	0.00371281	-18.32451179	
15.66333160	0.95238095	0.00681608	-17.39682331	
19.02008929	0.95238095	0.19833147	-9.16213583	
4.38516348	0.95198991	0.00689817	-11.87729285	
2.48693040	0.58433149	0.00676317	-18.31932164	
4.45064594	0.95238095	0.00042986	-11.85102362	
2.79846753	0.76933348	0.01075652	-18.14346201	
7.29453496	0.95238095	0.02182645	-15.39555478	
21.31327902	0.71046089	0.38299198	-17.09486978	
2.46688271	0.57704691	0.00333315	-18.17477594	
7.03290654	0.95238095	0.00384075	-13.96037699	
8.86156833	0.95238095	0.00460019	-12.79229347	
2.58441585	0.67629991	0.00218585	-18.15957241	
9.56288139	0.90847190	0.00115568	-12.19276670	
11.52413848	0.68117456	0.40953976	-12.31056917	
