  30.51438552	0.74636935	0.49685364	-2.40062056	
20.99619469	0.95238095	0.42717254	-4.40920559	
18.65969756	0.80533438	0.34973911	-5.08077147	
19.28867929	0.95238095	0.23173146	-5.63552950	
16.87956121	0.89654005	0.89840094	-5.76597032	
22.60296755	0.92655082	0.01805088	-5.86938082	
26.05630717	0.95238095	0.41634330	-6.97678425	
22.18143204	0.95238095	0.16605539	-6.99197230	
17.21299608	0.95238095	0.00003286	-7.13571804	
25.48542533	0.94033822	0.26568802	-7.59531344	
21.24198728	0.95238095	0.18826495	-8.05413786	
10.04493164	0.95238095	0.04089006	-8.10317917	
10.42627257	0.95238095	0.00174623	-8.15768491	
21.65302337	0.77962169	0.00424077	-8.36883806	
9.48088955	0.95238095	0.51697746	-8.44420845	
27.12979819	0.91589366	0.31493078	-8.49218712	
28.39375800	0.82763647	0.99756223	-8.97319989	
11.23523130	0.95238095	0.00090760	-9.04297690	
19.02008929	0.95238095	0.19833147	-9.16213583	
25.16139895	0.95238095	0.29511882	-9.32971182	
20.16000241	0.95238095	0.38728588	-9.35771812	
15.14302203	0.95238095	0.11143330	-9.41516079	
9.69142717	0.95058501	0.00727679	-9.48580216	
19.61128649	0.95238095	0.13079686	-9.59566262	
26.37740217	0.90708638	1.81053127	-9.83781384	
26.15541488	0.90391973	2.33166159	-9.87181151	
9.02424402	0.91302909	0.00447194	-9.89596940	
18.50751043	0.95238095	0.19296544	-10.03086156	
11.54304554	0.59895295	0.18073339	-10.20039923	
21.93938119	0.95238095	0.34849728	-10.23293757	
8.65858738	0.95238095	0.00768760	-10.39048723	
8.61496233	0.95238095	0.00593129	-10.44881906	
19.38606787	0.92500960	0.00038754	-10.65092529	
9.86371763	0.95223886	0.00234800	-10.66737663	
9.93865358	0.91911509	0.00551711	-10.68896808	
12.92235857	0.94355418	1.06542625	-10.69693770	
8.70076266	0.93448835	0.01768482	-10.72871653	
25.18869953	0.95238095	0.71451111	-10.81943039	
10.79852339	0.94986607	0.00483123	-10.82673710	
14.90505274	0.95238095	0.00034825	-10.86101686	
9.73574100	0.94151716	0.00117573	-10.86887714	
9.84226661	0.90670109	0.01832387	-10.91287457	
13.99234913	0.95088967	0.22790219	-11.02800459	
15.51822688	0.95238095	1.10029718	-11.07531140	
9.88235693	0.93819380	0.00130517	-11.08174008	
9.61714997	0.79691246	0.02212410	-11.10040444	
8.80112751	0.95238095	0.00260715	-11.17937401	
10.65392415	0.95238095	0.01837021	-11.35058922	
13.93120070	0.95192515	0.00522476	-11.38558794	
4.99181122	0.95238095	0.00499640	-11.39054955	
10.09514715	0.95238095	0.01454911	-11.39238309	
6.05331974	0.95238095	0.01210397	-11.39994913	
9.61235207	0.95238095	0.00037417	-11.49926092	
18.13916775	0.95180955	0.00053736	-11.50607502	
16.55619821	0.95238095	0.00300865	-11.51778487	
8.65076980	0.95238095	0.00728032	-11.52833910	
10.08772509	0.95238095	0.00292020	-11.53041032	
10.02910091	0.94634372	0.00896032	-11.55042999	
25.43689780	0.95238095	0.14977694	-11.55470822	
21.01866375	0.93002866	0.00536447	-11.55575577	
18.11999981	0.95238095	0.00012726	-11.60993073	
9.97877479	0.91792085	0.00978484	-11.62058894	
12.99263211	0.95238095	0.00301384	-11.65670923	
19.05448862	0.95238095	0.00160527	-11.68504744	
13.08613194	0.95223629	0.00358975	-11.76194299	
4.67671870	0.95238095	0.00772543	-11.78090975	
10.07987153	0.88479179	0.01444301	-11.79621634	
4.57377965	0.95238095	0.00454370	-11.80253729	
23.38283883	0.94609332	1.86782543	-11.82425108	
4.52448317	0.95221786	0.00658212	-11.83081859	
4.51762370	0.95238095	0.00396923	-11.83289274	
4.74011090	0.95238095	0.00329551	-11.83292082	
4.54291648	0.95238095	0.00310061	-11.83295015	
10.15395314	0.93837846	0.00240052	-11.83413872	
9.69162697	0.95238095	0.00136688	-11.83509799	
4.53283637	0.95238095	0.00021138	-11.83514986	
4.51676816	0.95238095	0.00385487	-11.83675512	
4.56178457	0.95238095	0.00816176	-11.83945223	
4.50783891	0.95238095	0.00140486	-11.83954943	
4.48250563	0.95238095	0.00598422	-11.84082115	
4.59199315	0.95222909	0.00125207	-11.84365074	
4.49778757	0.95238095	0.01066574	-11.84379131	
4.78757691	0.95238095	0.00521596	-11.84728430	
8.72399651	0.95238095	0.00707679	-11.84854727	
4.45064594	0.95238095	0.00042986	-11.85102362	
4.56857553	0.95238095	0.00295427	-11.85157064	
7.75643638	0.95238095	0.00786396	-11.85996885	
4.41305249	0.95238095	0.00148539	-11.86302484	
4.51999956	0.95238095	0.00232065	-11.86324413	
4.41007752	0.95197433	0.00058140	-11.86344689	
11.83537650	0.95238095	0.00187016	-11.86438725	
4.46766929	0.95238095	0.00809224	-11.86461150	
4.41294379	0.95229416	0.02869993	-11.86582874	
4.42158262	0.95238095	0.00559408	-11.86644233	
4.39310195	0.95238095	0.01175067	-11.86759509	
4.40814094	0.95238095	0.00769448	-11.86773644	
4.42337363	0.95238095	0.00057070	-11.86800999	
10.06212739	0.93228497	0.00357023	-11.86830528	
4.41462779	0.95238095	0.01718389	-11.86853318	
4.36004878	0.95238095	0.00003825	-11.86904515	
