  16.60661397	-18.13964723	8.05378615	-7.80931351	-30.18823931	-25.68922204	4.48786595	-27.07865891	-30.57278092	-33.14142976	-13.05348735	25.55079532	-21.43116823	-1.57924431	-23.54183503	-28.06477895	-12.57073016	11.59061003	1.27495505	20.51003448	-1.04512465	-6.04482586	34.90427516	-29.29782587	13.73799705	10.13373262	-2.63446537	-29.92685836	32.19719960	-23.27694491	-13.93707064	15.12743392	8.85877758	-25.40040527	23.59897273	16.10159063	-1.97822173	-28.45941696	-12.08367005	-6.93522105	-0.74600506	-11.81877993	11.58461013	-10.66947628	-11.78617446	27.57171893	-6.83949621	31.64345623	25.91739194	10.73174715	-16.12551728	-2.33696977	-12.67926682	30.30789080	-33.52081995	8.00157519	-1.54580858	3.59171376	-11.28982994	11.28899970	-2.05271709	20.00501114	11.36244013	2.60457530	33.76529258	-21.03381481	24.23830805	-24.79306985	-16.11355396	13.77471727	-9.21418639	20.67321810	25.54320789	1.63555176	-33.70815488	-28.36555904	-30.40361564	-33.95402686	12.25881699	-32.86784257	33.91134322	1.48142788	8.48702954	0.43405540	23.11564645	30.12242278	32.49633744	6.99501943	24.83368014	2.13540544	8.78347022	31.33365289	-30.97011610	14.29006168	-26.53181867	2.50800197	21.04140224	22.69497196	-13.07801958	20.93727797	
-11.43588057	30.59748308	-21.34142506	8.59958972	-15.03686050	31.18160235	13.83370364	-5.12616460	-28.64324273	10.50523775	26.45917199	13.75803362	21.57476461	-32.49447053	1.61363003	15.97512723	32.07237845	-5.86360603	-3.74270939	-7.07521705	-33.45666391	23.28494973	-2.05083193	-9.78940216	-4.81166947	7.01464315	-18.05638183	-18.32758774	-29.88975723	-7.19926268	9.72254896	19.50541861	5.90205972	-8.37308032	-27.54782877	22.72339426	21.91226493	-2.07147408	-13.49798358	-20.85270445	-34.57604101	-22.14137453	-6.42361047	-25.78937751	7.24013413	-26.95129684	6.08071583	-10.92053616	13.27985081	30.49335882	4.09778407	6.02255970	-18.18826235	-6.86345935	13.84157046	-23.90793553	7.75651522	-18.02732996	-22.48903173	-26.54179191	26.92143871	31.94530948	27.20946172	10.08127876	13.60054652	-14.81835591	12.36414212	-4.73460466	-6.43507313	-25.10558860	7.99291461	15.85654316	0.76393180	23.82699889	-4.47922361	6.47321207	-30.18737258	11.36902738	-15.90373394	34.25812793	34.97094813	-30.83855601	31.65203469	0.87929860	12.77723948	24.46688050	13.69259800	16.54564093	-6.14837529	2.54175017	-25.45187720	-32.33686942	27.93708956	-30.74711586	-7.56895562	-2.99791769	27.81245773	-14.61637639	-23.28064225	1.57549108	
1.26808841	12.71043647	-5.81641525	31.23523088	4.12683594	1.86111571	-14.84029703	27.25724205	-33.93566902	-13.37481603	29.06391722	0.42702911	18.65934356	5.91645791	17.37331591	29.28217890	22.95657758	-17.34976562	-18.40153579	-7.63081364	-8.01948148	-16.45396240	26.98943578	8.62632300	30.28247814	-13.32704159	4.52870092	-15.29983705	28.65966067	-13.68649089	-22.44461462	10.30469639	32.47108209	-29.80578929	-0.45608098	-14.49789957	-9.26442323	18.50598269	18.49506059	22.36543195	25.73602042	-1.10459345	-22.74683950	-24.82743618	17.56760429	19.11709299	-34.05234623	-4.37343885	-2.85143376	-24.67087611	-11.71624318	-34.31653934	-16.94030293	-19.73801802	-11.28729697	-32.59425993	-3.28749735	26.04102017	-30.41708308	-18.64098471	29.42412620	-26.24874065	-17.43072961	-0.74024799	-31.67210320	-33.46837744	6.40618306	-4.25610590	34.80571162	-24.83491409	-7.66998357	20.50166814	-28.73065968	-30.91457046	-8.70294214	-34.51365948	11.72745381	-15.08638003	27.87673807	24.96045576	13.48768074	-19.88275397	12.30064539	-8.11061709	-31.19587397	-7.26457400	-1.78866992	-33.13368609	-1.98770354	14.09591736	29.99168268	18.70027107	8.32997468	21.21163717	-1.59399601	13.39373841	-29.01617982	-28.91286572	-8.72945357	18.63075246	
-10.77980003	-24.28705882	4.27182817	-14.63133187	9.79607607	20.56621462	5.75905169	23.37259907	-15.09142300	9.67031407	33.50117257	24.17470626	6.57062046	2.26309792	34.43244352	-9.94901172	9.23929571	13.04811484	4.92189281	-11.86211585	0.42236289	-10.34324018	8.53516520	-8.46566655	-18.38292475	-18.77016004	20.90067219	-5.71064653	5.73084324	-5.27271116	23.35485474	-34.99495704	-16.79357601	26.45928319	24.31297448	8.54662557	-24.96245254	-7.54306061	13.75313775	18.49613029	20.16321523	-3.05557891	-25.12558769	-21.32644552	5.33492286	-24.83489413	-18.20435877	-25.72195764	-18.21107127	-2.83610155	-14.91685202	11.79778081	20.53970319	-11.09653638	0.86534523	-24.29210179	-13.93459582	-6.09061505	20.48310159	-22.98041095	-4.27849578	-4.08434032	6.15543926	26.17418379	-21.66204266	-7.76971483	-3.30379185	-11.41045656	-5.90247934	-20.11411759	-7.55634552	3.77007249	-11.86703592	25.97398570	-19.66078510	12.85897902	22.99546200	-32.36913018	-29.09082296	30.16443579	-8.00871275	8.80625188	-6.28874582	34.00578462	-7.56080494	-6.15039629	-7.96775979	13.12132585	-2.91731069	-23.14958258	21.44800402	33.35941873	-1.13274466	-8.94752420	-18.60685725	-26.18854299	-16.09957339	33.33433958	27.47594384	-12.83035613	
-20.83522859	33.20979277	-24.12024831	1.99946266	28.09186074	-32.00847107	-8.17155099	-10.10232099	-26.57384983	16.85829451	29.03316397	15.78805910	-11.59958772	-34.83082837	9.27350020	-2.44375905	-27.71181608	0.12170798	31.94481459	-16.58117185	-22.20421846	-9.74479613	1.62157682	27.71623854	-21.72111692	5.56027972	-22.74678761	-11.02547696	-12.75264584	9.86745009	-3.83298700	12.73319082	-10.94911747	-33.86872818	11.20322815	-14.59416040	-6.45791744	-10.26771559	29.88295411	-13.43858021	26.91053223	16.17651125	-21.33613884	34.05463588	-3.80719985	-3.26215810	6.15101680	-22.22640727	10.83286303	31.55824463	29.92590357	11.08698542	-17.39150625	26.00263087	1.43158059	30.56769335	21.82886916	0.86819085	-18.11136741	17.58568933	33.28636645	-34.83460540	-21.45680394	-4.70312528	-32.87736826	34.61154785	-25.26344888	-33.88546425	-21.91929995	-34.18160095	1.13716712	-12.65188474	-13.88804844	-13.13941647	-17.13012203	14.16821845	-15.98691693	-33.28639234	11.84730249	9.99258636	-9.57565677	23.10633219	-29.64127843	27.28176076	-2.11935345	12.56779622	28.75400781	34.00864007	11.59168030	-24.33071152	-7.57245319	-23.34841564	29.06455506	20.42425267	4.56241697	-4.93544030	26.80327763	16.18475791	17.02458170	-22.27524117	
4.43740914	0.92629024	-34.15972333	6.13390140	-28.18042862	5.72826385	-9.67326701	-6.87801567	23.86378437	-28.53121001	28.07486135	1.85955077	5.29695229	6.91640085	5.85881965	23.51381024	-15.52135901	9.87262205	-2.43978523	4.54698815	-17.06672651	-15.07022216	-3.94388165	23.09364022	31.69975797	21.42182502	-14.72832511	15.72668212	-23.94969341	-26.56004540	28.68635008	8.59162333	22.98351812	3.52379637	-2.65051812	-13.75321858	0.06176927	-14.63464008	27.02182690	24.05398598	-16.11861424	1.44842530	-27.95530785	27.73601499	-27.50223104	15.59546600	-29.02908515	23.72449470	18.14059195	-25.20711519	-23.92340449	5.13445132	8.58462709	-15.96159125	30.84578581	12.94277212	-2.68351970	-26.21558047	20.57278996	-29.33350543	-30.03862693	1.10015743	34.80979839	1.84852762	9.19347558	-34.58887453	-1.74773986	14.18038585	-1.63894932	-27.08165576	-21.49227385	21.14812735	14.41962282	-5.24589666	-28.14332202	14.79532652	22.47149126	4.05523147	-34.14602784	-26.52094711	22.95519459	6.94226260	-9.52248338	-32.22653997	23.72497701	-27.50853410	23.17371972	-33.32473125	23.15600629	-14.16434405	-33.19049087	6.18497407	-6.33922378	16.13564174	-2.26674159	22.02880248	12.29058881	20.87933702	-7.29755755	28.12397474	
1.91568338	22.87052254	9.66153906	-13.16230978	4.13433291	-20.34306530	5.81116707	-4.68656827	23.35431991	24.76905240	-4.35878844	-14.37158677	-0.26286599	-31.14301456	-1.22360099	-27.56061879	-16.32584335	-24.26400860	-23.53978283	-21.61767701	20.96167133	28.30104883	-29.34139176	-20.20563051	11.59204277	33.27760481	-30.24191624	-27.08358688	2.72234506	0.13839182	-18.33967581	-26.25820026	-22.50034774	-16.28999951	-7.68601697	-13.68615064	25.74038261	33.91647458	-10.05142199	-34.94791531	4.49956307	25.93927734	11.69578912	-27.54666704	-19.15216220	12.88392523	-11.99783202	1.34127225	-0.54434640	17.27071873	4.37417569	-16.84300804	27.56405063	11.46365055	-6.82611636	10.37087028	-9.04846143	29.52370719	-17.17951645	-11.08344791	6.89469248	-29.63514627	23.30223522	-14.73051067	4.70193421	8.93262411	-7.71619895	23.00914765	20.89247377	19.43721323	17.33288441	-3.78450205	12.00456357	-3.88839574	-18.41250436	10.14405687	-21.90544239	3.33071894	-16.58184087	-12.09326547	13.80654519	-21.60729408	-15.09813849	-23.77816027	9.76563171	-31.62305399	-10.80258297	33.44051117	22.61204882	12.38122525	-1.54341844	-24.09267306	4.05610424	-19.38512855	22.16667866	-5.27622061	34.69122555	11.34172870	34.26034216	-32.26013164	
-25.09238963	33.01055330	-23.45108093	-31.53582647	-9.01853023	33.25513045	16.34221090	-33.30198116	-10.20306238	-13.82654675	-7.48897260	-28.08834163	5.43925830	25.45997053	-4.01263446	1.30874949	7.68736377	-1.89718934	-25.02184518	9.24139856	15.94207235	23.74880549	18.15260541	9.52960286	19.32233110	-34.88683636	0.45564450	-7.35256927	25.60602587	11.88892643	-3.24765329	1.63270011	28.62122151	-33.26671871	-13.70448221	-28.51895245	14.46260321	-14.23813081	-21.22173383	2.06819652	16.51005327	0.33770051	12.63389400	-31.86017330	17.51450921	-12.84147855	20.90349883	6.08526859	-32.15565244	-5.38938425	-0.76441894	-16.30570202	-26.34568371	-9.14905806	13.15526366	-3.62214681	-25.18436222	17.16865574	-15.49957778	-16.20747277	-4.41965829	22.91975266	22.72874110	4.66339998	27.17332689	-5.72223562	2.29943160	-27.05453867	-26.17115591	15.40525066	-33.39790482	-4.74153690	15.36753907	-24.99418250	-2.75222563	15.09448919	-7.69833653	31.37433920	-12.05552209	-2.36794917	-9.35999328	10.47877499	6.10560364	-6.90360081	-33.82799500	13.71294744	-29.10751959	-2.93011869	-5.87780910	12.20328317	-22.83682839	-22.18359213	-30.05057792	21.66294586	14.90795809	-29.92076260	32.26635493	28.13400920	-14.73326516	7.06403226	
-6.39816465	9.71092939	14.89986965	31.97856492	-26.40442566	8.21552299	2.54871265	32.75454274	11.98325866	17.66490575	12.74575647	-11.95353516	7.29713905	-28.37064438	-17.23606616	17.97033059	-33.93420476	24.75544189	22.09408949	-2.98859055	9.16542240	22.67872649	1.76481184	-13.19658469	-8.10883422	15.35859345	18.38897415	-33.58975684	24.03225138	-22.45422346	-5.45287927	-15.60891946	5.27957216	-33.95658155	12.89425024	-12.56768985	33.80846459	-13.53295643	18.40807116	30.74261686	-30.17331482	7.31443942	7.02810141	-19.80812628	2.99774921	-9.86231862	3.18461024	-0.14046945	-11.98320769	-10.27935605	-21.12261922	26.72376604	-3.76551655	-5.48174429	34.05471462	-9.68015115	-25.37970251	30.93514647	-4.29867591	-14.21678716	3.74024806	11.28749917	28.57518750	21.92228889	-29.56868295	16.01836343	-7.89473467	3.63160641	27.62625246	-20.21427965	1.20626469	1.73864958	-2.62655446	-16.86597132	17.44165637	-8.55575696	-27.75344387	-12.25129931	-33.42868307	5.73829597	22.45382768	5.70891907	3.24903854	8.80552849	18.25962156	-9.18410696	18.35728327	9.28147123	7.46293319	6.41394672	6.70319926	17.83543717	25.78181870	15.95689651	3.62042049	-29.42421015	-25.34534413	32.05784504	20.55609285	33.69343834	
-4.06194589	-22.88917014	-13.55452462	18.98234798	-8.57644690	-13.98515303	27.98544491	20.71272722	-19.20490695	34.50395581	-8.73698578	-13.34632476	23.23839090	14.36926613	32.03704880	28.45206200	-32.20663121	-29.03460762	34.85552720	6.36370756	-4.95257971	18.07551356	28.93281412	18.84766623	-10.90456517	-19.70682580	13.39109756	26.71047558	-3.57319060	-1.54120187	-13.46617110	-28.04639236	-32.93263888	-20.52471825	0.80015244	17.47052817	23.87977241	11.76847969	24.80755956	-11.97747575	12.39189089	21.13994451	7.60740599	-34.94976084	-23.34422103	34.75992361	31.84900458	32.10923027	-20.47501434	25.28261565	-3.73644169	-29.65263053	-10.87071655	0.23464021	-25.59577479	-29.84277778	-15.62188575	4.50706623	25.62340066	3.54431880	-30.89432750	-26.05575247	-9.01246651	11.48143156	13.87112333	0.51373073	-19.36901509	14.31902697	20.38126982	28.69213839	-29.05563579	-26.14383789	-25.42708844	-24.89985076	-10.29994918	-6.05376989	-6.30182609	9.44344103	-16.06178738	30.91505995	-26.11596868	-33.91292509	27.88249060	-5.64687437	-22.41041863	15.96607415	-9.41407043	0.60415842	-34.71357829	1.83954326	-25.43925455	26.38720987	31.11542117	-17.92183996	3.53572878	-22.47659656	-1.96550557	24.95008992	21.95572815	5.81369350	
