  20.90560528	0.95220401	0.54266706	0.00130536	
23.11930280	0.85882788	0.46669978	-1.16348340	
26.98253370	0.64268300	0.61256611	-1.63515233	
30.68231787	0.83742652	0.48690035	-1.87265141	
30.51438552	0.74636935	0.49685364	-2.40062056	
20.04759054	0.95238095	0.69915910	-2.73159888	
18.14160037	0.73070308	0.86126279	-3.02989886	
25.62445343	0.95174168	1.43932599	-3.17768928	
15.01149685	0.95238095	0.00084331	-3.34540973	
18.90792540	0.95238095	0.00163380	-4.25767872	
20.99619469	0.95238095	0.42717254	-4.40920559	
23.54681154	0.95238095	0.13367262	-4.42563519	
15.48644659	0.95238095	0.00288277	-4.78111508	
18.65969756	0.80533438	0.34973911	-5.08077147	
29.24741959	0.95237114	0.24468094	-5.52894477	
19.28867929	0.95238095	0.23173146	-5.63552950	
16.87956121	0.89654005	0.89840094	-5.76597032	
22.60296755	0.92655082	0.01805088	-5.86938082	
29.75344094	0.95238095	0.61106068	-6.23374858	
17.77034257	0.95238095	0.76330935	-6.40380868	
26.05630717	0.95238095	0.41634330	-6.97678425	
22.18143204	0.95238095	0.16605539	-6.99197230	
10.97948814	0.95221673	0.00725857	-7.05697546	
17.21299608	0.95238095	0.00003286	-7.13571804	
17.98051354	0.95238095	0.00402641	-7.45782422	
25.48542533	0.94033822	0.26568802	-7.59531344	
31.22571325	0.95238095	0.01435652	-7.95155419	
24.11196899	0.95238095	0.60960303	-7.97802298	
21.24198728	0.95238095	0.18826495	-8.05413786	
9.09780753	0.95238095	0.16134044	-8.05520484	
10.04493164	0.95238095	0.04089006	-8.10317917	
10.42627257	0.95238095	0.00174623	-8.15768491	
18.77617895	0.95238095	0.59124606	-8.19077005	
10.91245868	0.95238095	0.73864465	-8.30939233	
14.43398550	0.95238095	0.00517851	-8.33712179	
23.03485382	0.95144249	0.25899679	-8.34570101	
21.65302337	0.77962169	0.00424077	-8.36883806	
14.24492122	0.95238095	1.23825653	-8.43081800	
9.48088955	0.95238095	0.51697746	-8.44420845	
19.50396887	0.85061475	1.96123219	-8.48681749	
27.12979819	0.91589366	0.31493078	-8.49218712	
8.59354386	0.95238095	0.00100355	-8.52607485	
16.84837666	0.94746408	0.00729632	-8.71467132	
18.91223422	0.95238095	0.00027073	-8.80616956	
16.15724655	0.95238095	0.00593825	-8.82484935	
27.82627498	0.95238095	0.50222047	-8.87918840	
28.36659397	0.93125295	1.97049260	-8.94336565	
15.14676530	0.95238095	0.00383033	-8.95136839	
28.39375800	0.82763647	0.99756223	-8.97319989	
15.61167847	0.95225111	0.49315410	-9.04192493	
11.23523130	0.95238095	0.00090760	-9.04297690	
27.47796857	0.80969070	1.90639620	-9.04637322	
19.02008929	0.95238095	0.19833147	-9.16213583	
25.16139895	0.95238095	0.29511882	-9.32971182	
20.16000241	0.95238095	0.38728588	-9.35771812	
21.40881389	0.95238095	0.00000167	-9.36070342	
23.38369722	0.73712806	0.85767319	-9.39747776	
15.14302203	0.95238095	0.11143330	-9.41516079	
11.07077186	0.80646017	0.04969251	-9.45675146	
9.69142717	0.95058501	0.00727679	-9.48580216	
25.53400722	0.95238095	0.26331181	-9.49032616	
9.41498713	0.95238095	0.00217462	-9.53413303	
19.61128649	0.95238095	0.13079686	-9.59566262	
9.27389550	0.93888801	0.01596412	-9.61403210	
13.01714352	0.95238095	0.00083767	-9.62247490	
15.70119633	0.95238095	0.00056244	-9.71334067	
26.37740217	0.90708638	1.81053127	-9.83781384	
26.15541488	0.90391973	2.33166159	-9.87181151	
9.02424402	0.91302909	0.00447194	-9.89596940	
21.93709157	0.95238095	0.42333149	-9.90398695	
26.19782062	0.79117731	1.45504582	-9.91533968	
23.59901550	0.95238095	0.00106755	-9.99043295	
9.38329848	0.95041372	0.00106731	-9.99423118	
15.35863806	0.95153982	0.99744027	-10.02142819	
18.50751043	0.95238095	0.19296544	-10.03086156	
11.31506914	0.70441045	0.04519321	-10.05375357	
14.73524256	0.94894601	0.94817303	-10.05454844	
27.40583525	0.93703179	0.28529136	-10.07091373	
9.24500621	0.94683168	0.00699635	-10.09502887	
13.15677185	0.95238095	0.00060489	-10.12417531	
14.38000997	0.89300540	0.98582112	-10.13297261	
10.32438902	0.85034476	0.05320916	-10.15589087	
11.54304554	0.59895295	0.18073339	-10.20039923	
30.43428182	0.74216179	0.78127654	-10.20079317	
21.93938119	0.95238095	0.34849728	-10.23293757	
24.39048769	0.75017711	2.01026642	-10.34180191	
8.65858738	0.95238095	0.00768760	-10.39048723	
17.79919775	0.93119134	0.00010160	-10.44304096	
8.61496233	0.95238095	0.00593129	-10.44881906	
10.08616475	0.95238095	0.00009964	-10.46297606	
10.05316578	0.92830952	0.00005019	-10.47368265	
11.51222897	0.57372420	0.13508854	-10.50328425	
7.53589641	0.93900953	0.00059279	-10.54130654	
19.38606787	0.92500960	0.00038754	-10.65092529	
9.86371763	0.95223886	0.00234800	-10.66737663	
9.93865358	0.91911509	0.00551711	-10.68896808	
12.92235857	0.94355418	1.06542625	-10.69693770	
9.87122148	0.95238095	0.00389049	-10.72377167	
8.70076266	0.93448835	0.01768482	-10.72871653	
11.48033035	0.92000022	0.10994032	-10.73668581	
