  20.99619469	0.95238095	0.42717254	-4.40920559	
18.65969756	0.80533438	0.34973911	-5.08077147	
16.87956121	0.89654005	0.89840094	-5.76597032	
26.05630717	0.95238095	0.41634330	-6.97678425	
25.48542533	0.94033822	0.26568802	-7.59531344	
10.04493164	0.95238095	0.04089006	-8.10317917	
10.42627257	0.95238095	0.00174623	-8.15768491	
21.65302337	0.77962169	0.00424077	-8.36883806	
9.48088955	0.95238095	0.51697746	-8.44420845	
27.12979819	0.91589366	0.31493078	-8.49218712	
28.39375800	0.82763647	0.99756223	-8.97319989	
19.02008929	0.95238095	0.19833147	-9.16213583	
25.16139895	0.95238095	0.29511882	-9.32971182	
9.69142717	0.95058501	0.00727679	-9.48580216	
19.61128649	0.95238095	0.13079686	-9.59566262	
18.50751043	0.95238095	0.19296544	-10.03086156	
8.61496233	0.95238095	0.00593129	-10.44881906	
9.86371763	0.95223886	0.00234800	-10.66737663	
9.93865358	0.91911509	0.00551711	-10.68896808	
10.79852339	0.94986607	0.00483123	-10.82673710	
14.90505274	0.95238095	0.00034825	-10.86101686	
9.73574100	0.94151716	0.00117573	-10.86887714	
9.88235693	0.93819380	0.00130517	-11.08174008	
8.80112751	0.95238095	0.00260715	-11.17937401	
10.09514715	0.95238095	0.01454911	-11.39238309	
6.05331974	0.95238095	0.01210397	-11.39994913	
9.61235207	0.95238095	0.00037417	-11.49926092	
18.13916775	0.95180955	0.00053736	-11.50607502	
10.08772509	0.95238095	0.00292020	-11.53041032	
21.01866375	0.93002866	0.00536447	-11.55575577	
18.11999981	0.95238095	0.00012726	-11.60993073	
9.97877479	0.91792085	0.00978484	-11.62058894	
19.05448862	0.95238095	0.00160527	-11.68504744	
4.67671870	0.95238095	0.00772543	-11.78090975	
23.38283883	0.94609332	1.86782543	-11.82425108	
4.52448317	0.95221786	0.00658212	-11.83081859	
4.54291648	0.95238095	0.00310061	-11.83295015	
9.69162697	0.95238095	0.00136688	-11.83509799	
4.51676816	0.95238095	0.00385487	-11.83675512	
4.50783891	0.95238095	0.00140486	-11.83954943	
4.59199315	0.95222909	0.00125207	-11.84365074	
4.78757691	0.95238095	0.00521596	-11.84728430	
4.45064594	0.95238095	0.00042986	-11.85102362	
7.75643638	0.95238095	0.00786396	-11.85996885	
4.41305249	0.95238095	0.00148539	-11.86302484	
4.51999956	0.95238095	0.00232065	-11.86324413	
4.41007752	0.95197433	0.00058140	-11.86344689	
11.83537650	0.95238095	0.00187016	-11.86438725	
4.46766929	0.95238095	0.00809224	-11.86461150	
4.42337363	0.95238095	0.00057070	-11.86800999	
10.06212739	0.93228497	0.00357023	-11.86830528	
4.41462779	0.95238095	0.01718389	-11.86853318	
11.51933605	0.95238095	0.00420227	-11.86909515	
4.62417389	0.95238095	0.01592054	-11.86956186	
8.63705067	0.95238095	0.00190530	-11.87133316	
4.80673129	0.95238095	0.00226711	-11.87224514	
4.38186417	0.95238095	0.00178047	-11.87233858	
12.68536059	0.94739287	0.01086390	-11.87283536	
4.36095862	0.95238095	0.00030888	-11.87289223	
4.37362482	0.95238095	0.00899928	-11.87401575	
8.66880314	0.95238095	0.00806771	-11.87506464	
4.42549202	0.95238095	0.00422896	-11.87566089	
4.39114601	0.95238095	0.00457333	-11.87614663	
4.38516348	0.95198991	0.00689817	-11.87729285	
4.41779587	0.95238095	0.00252349	-11.87885320	
4.35907971	0.95238095	0.00207857	-11.87995042	
4.38994976	0.95084290	0.00363720	-11.88034196	
4.41732311	0.95238095	0.00482416	-11.88181080	
4.39363459	0.95137024	0.00600150	-11.88298077	
8.41855374	0.95238095	0.00138430	-11.88327461	
10.11902318	0.95238095	0.00254663	-11.88634566	
10.44260169	0.92528502	0.00686054	-11.88725624	
4.27630518	0.89698816	0.00140982	-11.91051935	
10.12030442	0.94505558	0.00439143	-11.93874663	
15.01259336	0.94413377	0.00481211	-11.96590339	
14.27346649	0.94690971	0.00501778	-11.96800489	
10.06213215	0.95058032	0.00570142	-11.97107565	
9.86427042	0.92107641	0.00121981	-12.02262633	
10.14324112	0.95238095	0.00811826	-12.04647013	
10.01552694	0.95005879	0.00807210	-12.06452022	
9.89551673	0.93668787	0.01685465	-12.06566367	
9.87817925	0.95005763	0.00015007	-12.11187859	
8.41051766	0.95238095	0.00727298	-12.11277337	
9.94210771	0.95238095	0.00922707	-12.11571929	
9.56288139	0.90847190	0.00115568	-12.19276670	
11.11872538	0.94192598	0.00021058	-12.22888353	
8.47894908	0.95238095	0.00326494	-12.26757221	
9.52334375	0.88348678	0.00486460	-12.27860080	
11.52413848	0.68117456	0.40953976	-12.31056917	
9.43091509	0.92841940	0.01503632	-12.43089019	
8.07897246	0.95238095	0.01209416	-12.43660572	
15.26756732	0.78919595	0.04359233	-12.45247388	
9.83978500	0.95238095	0.00411889	-12.45700340	
16.99799731	0.71288200	0.00621786	-12.53851943	
14.74590120	0.89671121	1.09712392	-12.61493445	
11.38382691	0.72212124	0.03548705	-12.63627752	
9.68162641	0.95238095	0.00496998	-12.67593268	
8.86156833	0.95238095	0.00460019	-12.79229347	
4.55990186	0.92718216	0.00644352	-12.85348856	
10.58606828	0.95238095	0.00767965	-12.88772550	
